,raw_data,right_data
6410,【彩漂外挂】团队合作，亏損包賠，月入万园起，宋财密吗QQ3008913892,"【彩票外挂】团队合作,亏损包赔,月入万元起,送财密吗QQ3008913892"
6411,【彩艳姐】【预警】☼多乐專注棋牌遊戲，周年放氺28元，最好的在这里 smtt.xyz/LfWCRt,"彩艳姐【预警】多乐专注棋牌游戏,周年放水28元,最好的在这里smtt.xyzLfWCRt"
6412,【彩霞】精凖計划，穩定的顽灋，壹直在嬴俐！①00帶妳洄雪苞賺不培 好顽又賺錢，讓妳業余時閒不在枯燥。➕\/：18936350184,"彩霞精准计划,稳定的玩法,一直在赢利!100带你回血包赚不赔好玩又赚钱,让你业余时闲不再枯燥.加微:18936350184"
6417,【志程 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853198366,"志程哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你稳赚不赔,请加Q:2853198366"
6420,【快 递 提 示】：筷點这里 gg098.cc 茺最高鎹100%，和朋友一起莱嗱更多噢！,"【快递提示】快点这里GG098.cc充最高送100%,和朋友一起来拿更多噢!"
6421,【快件单号】⁢大⁢約五十⁢分钟，幫⁢姐莋⁢亊，苞伱鍀1ooO，十幑：chuxzu,"【快件单号】大约五十分钟,帮姐做事,包你得1000,加微:chuxzu"
6424,【快件单号】專业导師教你，有手机即可操祚，每夭包你收⁢入9OO，十徽⁢ ⁢:信：axiaoyao2003,"【快件单号】专业导师教你,有手机即可操作,每天包你收入900,加微:信:axiaoyao2003"
6428,【快件单号】算透筷③走势計划！稳赚不赔的技巧，佰芬柏每兲鎌3000，+ \/：hgt7711,"【快件单号】算透快3走势计划!稳赚不赔的技巧,百分百每天赚3000,加微:hGt7711"
6429,【快件单号】速来我这里   ah9.cc/9dys   莱就能得388 圓哟，首冲锝600！KdqY,"【快件单号】速来我这里ah9.cc9dys来就能得388元哟,首充得600!KdqY"
6430,【快件单呺】專业导師教你，有手叽即可操筰，每夭包伱収杁9OO，+徽：18228922637,"【快件单号】专业导师教你,有手机即可操作,每天包你收入900,加微:18228922637"
6431,【快第消息】您的快第已到达签收 请及时+珈\/：15879444164,【快递消息】您的快递已到达签收请及时加加微:15879444164
6432,【快讯】亲，智，能科技，手机挂机，百分百盈利，日赚500到1000，免费教学，亏损全 赔！ 請┼Ｑ: 2853287305,"【快讯】亲,智能科技,手机挂机,百分百盈利,日赚500到1000,免费教学,亏损全赔!请加Q:2853287305"
6437,【快财】@ 馬·哥    ོ   ོ   ཽ，剩下3个月如何用钱赚钱？直播教你翻盘方法，速来→t.kcxuet.cn/p/s/SMi6Jw69a，退订回T,"【快财】马哥,剩下3个月如何用钱赚钱?直播教你翻盘方法,速来t.kcxuet.cnpsSMi6Jw69a,退订回T"
6438,【快财】@快乐每一天大海13384638757和13314，剩下3个月如何用钱赚钱？直播教你翻盘方法，速来→t.kcxuet.cn/p/s/hh8qTDt8K，退订回T,"【快财】快乐每一天大海13384638757和13314,剩下3个月如何用钱赚钱?直播教你翻盘方法,速来t.kcxuet.cnpshh8qTDt8K,退订回T"
6440,【快递单号】转业汾析走势、羸俐千分之五十以上。首侟餸踩琻，三天比茴皿。苞羸俐，亏了苞。十崴：1042061482,"【快递单号】转业分析走势、赢利千分之五十以上.首存送彩金,三天必回血.包赢利,亏了包.加微:1042061482"
6441,【快递单号】：新开涨，大品簰，欢迎大家莱战 582824.com 有茺最篙可嘚1888、圓，給朋友一块莱玩还能嗱更多哟！。6OX,"【快递单号】新开张,大品牌,欢迎大家来战582824.com有充最高可得1888元,给朋友一块来玩还能拿更多哟!.60X"
6445,【急招业余工作】功做生活俩不误，帮我干亊，帶伱曰进几迁，珈\/：13598532002,"急招业余工作工作生活两不误,帮我干事,带你日进几千,加微:13598532002"
6447,【恒盛麒簲】棌池已满，大量高額迴饋楅俐发放中，晡于/津桦/忸忸/咙唬/佰伽烁，戳： 1uo.cn/0vQ,"【恒盛棋牌】彩池已满,大量高额回馈福利发放中,捕鱼金花牛牛龙虎百家乐,戳:1uo.cn0vQ"
6448,"【恩德 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取bksZ","恩得哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取bksZ"
6449,【恭僖发財】伱岀3oo 我帶伱掙7oo 我岀庪术，ㄎ損包賠，穩定収益夲唫佰芬芝50，沒掙全賠伱！咖筘筘：784217201,"【恭喜发财】你出300我带你挣700我出技术,亏损包赔,稳定收益本金百分之50,没挣全赔你!加QQ:784217201"
6453,【恭喜发財】专業团隊指導，飞挺，噻車，筷⒊，帯伱稳 定瀛俐$，ㄎ損苞培，全網最 髙培率，叩叩：312235379,"【恭喜发财】专业团队指导,飞挺,赛车,快3,带你稳定赢利,亏损包赔,全网最高赔率,QQ:312235379"
6457,【您好】环球特遥，300淞88，1200淞1200，一氺，咹全无尤，點 308099.net 釦釦2307006578,"您好环球特邀,300送88,1200送1200,一水,安全无忧,点308099.netQQ2307006578"
6460,【惊喜特约】楅踩多年信譽老苹邰，9.95锫率， 楅俐多，计化稳，日赚本琻50%以上，随时提现，伽筘筘 : 2355272447,"【惊喜特约】楅彩多年信誉老平台,9.95赔率,福利多,计化稳,日赚本金50%以上,随时提现,加QQ:2355272447"
6461,【惍/沙】柱笧拎39圆，電子、栢咖烁、棌镖、体堉、咑于、三公、忸忸、戳 1812727.com 每忝大禮8888宋不諪！,"【金沙】注册领39元,电子、百家乐、彩票、体育、打鱼、三公、牛牛、戳1812727.com每天大礼8888送不停!"
6462,【惍/莎】3氷秒岀，新哖五大萿动，拎紅包过新哖，真朲電子淇俳1OO宋57，3OO宋107，5OO宋175，點 7715511.com,"【金莎】3水秒出,新年五大活动,领红包过新年,真人电子棋牌100送57,300送107,500送175,点7715511.com"
6463,【惍/莎】真朲電孑骑哌 大防氺，3氺秒岀，1OO宋57，3OO宋107，5OO宋175，做好口卑 7715501.com【和多号副号:152****2910】,"【金莎】真人电子棋派大防水,3水秒出,100送57,300送107,500送175,做好口碑7715501.com【和多号副号:1522910】"
6467,【愛遊戏走召級葒苞】柱卌颂8-188，渞洊100颂100，渞洊1仟颂1仟，點 yb016.com 筘695011395岭,"【爱游戏走召级红包】注册送8-188,首存100送100,首存1千送1千,点yb016.com扣695011395领"
6469,【感恩洄馈】您上次在我⁢店⁢买的宝贝已确⁢认⁢收货，麻⁢烦+下客服\ /：ZPG18856587389，赠⁢您个早餐机（包邮）。,"【感恩回馈】您上次在我店买的宝贝已确认收货,麻烦加下客服微:ZPG18856587389,赠您个早餐机(包邮)."
6470,"【慧 姐】來就㮸8-188采唫,+扣  239594545 岭取 7uqianduoduo.cc 多樂籏遊zubF","慧姐来就送8-188彩金,加Q239594545领取7uqianduoduo.cc多乐棋游zubF"
6471,【慧-】贈迩1８８ぇ巳到賬，薪哋祉 v6vk.cc/AJlot3 萬人在綫刺激好玩,"慧赠你188元已到账,新地址v6vk.ccAJlot3万人在线刺激好玩"
6475,【懊菛酞煬铖】楅俐汏蒎餸，最縞楅俐88888 忝+楁諨嶶信：sd931786390 楅俐多多哦,"【澳门太阳城】福利大派送,最高福利88888添加客服微信:sd931786390福利多多哦"
6482,【拓 哥】筷伽我Ｑ：1804204702 邀妳曰賺5佰-50萬ぇ不等，全薪埰僄一鍵卦机套梸，迴血/赚唫首选，栢份栢盈梸，賺芣箌，賠伱,"拓哥快加我Q:1804204702邀你日赚5百-50万元不等,全新彩票一键挂机套利,回血赚金首选,百分百盈利,赚不到,赔你"
6484,"【振东 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取HGog","振东哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取HGoG"
6486,【振华 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853061639,"振华哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你稳赚不赔,请加Q:2853061639"
6487,【擙冂汰禓诚】楅俐汏蒎餸，最縞楅俐88888 忝+楁福嶶信wangjw5210 楅俐多多哦,"【澳门太阳城】福利大派送,最高福利88888添加客服微信wanGjw5210福利多多哦"
6489,【文乐 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十/:a516547,"文乐哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你稳赚不赔,请加:a516547"
6490,【文豹 哥】邀伱參与188ぇ专啍鍢利，贏澫ぇ葒苞伽Ｑ裙704939448 點 https://yb82.aitiyu2.com:9999,"文豹哥邀你参与188元专享福利,赢万元红包加Q群704939448点https:yb82.aitiyu2.com:9999"
6494,"【新 哥】您的采唫15.88已发放到您的账户,來 7u2020.com 領取,多乐棋游neDH","新哥您的彩金15.88已发放到您的账户,来7u2020.com领取,多乐棋游neDH"
6495,"【新 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取WYrv","新哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取WYrv"
6498,【新信息提醒】  您好！   替我筰倳，我绌姿，  每夭800給伱   ⁢徽⁢ 信：13263943149,"【新信息提醒】您好!替我做事,我出资,每天800给你微信:13263943149"
6504,【新年快樂】华体会祝您年年有魚！凭泍信息洊500㮸200，洊1000㮸400。+q：381968053戥hth1111.cc了解,"【新年快乐】华体会祝您年年有鱼!凭本信息存500送200,存1000送400.加Q:381968053戳hth1111.cc了解"
6506,【新年禮包】95骐排、唞地注、柞金錵、抢荘牪、拵100宋38、點： 080167.com,【新年礼包】95棋牌、斗地主、炸金花、抢庄牛、存100送38、点:080167.com
6508,"【新年预警】 华体会娯泺,注册送18，100送48，66元綵琻 戳htbet730.com联 ~系碦服+扣扣542345202","【新年预警】华体会娱乐,注册送18,100送48,66元彩金戳htbet730.com联系客服加QQ542345202"
6509,【新快讯】加小妹嶶x：855883997664 只要你不比别人笨， 帶 妳 铮 錢 每ㄖ3oo-б00,"【新快讯】加小妹微信:855883997664只要你不比别人笨,带你挣钱每日300-б00"
6512,"【新快讯】朋友介袑 有铮 錢頙/目 加入C,P隊伍，跟老師回~桖  +薇: 17325840859","【新快讯】朋友介绍有挣钱项目加入CP队伍,跟老师回血加微:17325840859"
6513,"【新明 哥】您的采金15.88已发放,即刻可提,点击 7ufafa.cc 領取,多乐棋游XEnQ","新明哥您的彩金15.88已发放,即刻可提,点击7ufafa.cc领取,多乐棋游XEnQ"
6514,【新春到】宋你188沅！哺魚，忸~忸，弟拄传奇等栢种任选，请凭借㊕邀玳碼：106908280888。拿錢请进： 340905.com,"【新春到】送你188元!捕鱼,牛牛,地主传奇等百种任选,请凭借特邀带码:106908280888.拿钱请进:340905.com"
6515,【新春大吉】好導師，完羙計划，500半小時賺1000+，5000半小時賺5000+就是一句话穩穩每忝掙+叩：1079411009，筘筘：1983935410,"【新春大吉】好导师,完美计划,500半小时赚1000+,5000半小时赚5000+就是一句话稳稳每天挣加Q:1079411009,QQ:1983935410"
6516,"【新村 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取xZkE","新村哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取xZkE"
6517,【新浦椋】麒哌 晡于 電孓 佰伽烁 体育競技 11171992.com 柱卌颂19 渞洊颂3003沅iou,【新葡京】棋牌捕鱼电子百家乐体育竞技11171992.com注册送19首存送3003元iou
6518,【新澳娯泺】最新喜讯：新呯苔，柱策松68，埔于，忸忸，戳  http://w.myzf.org/p/gDi2dUg 岭曲，请不要！用移动网络下载 ，,"【新澳娱乐】最新喜讯:新平台,注册送68,捕鱼,牛牛,戳http://w.myzf.orGpGDi2dUG领取,请不要!用移动网络下载,"
6521,【新苔子大放宋】唫蟾  海王  五龙  忸忸  咙琥 栢伽烁 戳  xx223344.cn  推廣呺：223344  每忝反 佰之30,新台子大放送金蟾海王五龙牛牛龙虎百家乐戳xx223344.cn推广号:223344每天返百之30
6527,【新邰仔邡氺預柱策】100淞100 500淞258 ，戳：77pkp.com ，楁服筘 397854593,"新台子放水预注册100送100500送258,戳:77pkp.com,客服Q397854593"
6528,【日进斗金】029期的是【46】唬 ，你对了么？加ν：15524328372，给你今天的三个号！（不收费），必满意！,"【日进斗金】029期的是46虎,你对了么?加微:15524328372,给你今天的三个号!不收费,必满意!"
6531,【星ガ9垈】茺  鎹 ：e.xitm2dli.vip 烬,【星力9代】充送:e.xitm2dli.vip进
6532,"【星星 哥】您的采金15.88已发放,即刻可提,点击 7ufafa.cc 領取,多乐棋游xQSX","星星哥您的彩金15.88已发放,即刻可提,点击7ufafa.cc领取,多乐棋游xQSX"
6534,【春超哥】【预警】☼多乐棋p，开户送28 地主/金花/牛牛/捕鱼 Ying到50可下分 dazm.xyz/JiJ3kR,"春超哥【预警】多乐棋p,开户送28地主金花牛牛捕鱼赢到50可下分dazm.xyzJiJ3kR"
6535,【最新消息】你好，朋友，伱岀5oo，我帯伱掙150-300，没掙全賠伱 +我筘筘：2853359395或2853359396,"【最新消息】你好,朋友,你出500,我带你挣150-300,没挣全赔你加我QQ:2853359395或2853359396"
6536,【最新消息】啋嘌不瀛风水不行，换个方式穩穩賺，新会元渞沖200以上包培 ，PK婄率9.95快叁1.99，導师规划苯金穩賺+釦:2853359516,"【最新消息】彩票不赢风水不行,换个方式稳稳赚,新会员首充200以上包赔,PK赔率9.95快三1.99,导师规划本金稳赚加Q:2853359516"
6537,【最新消息】您在我店⁢买⁢的宝⁢贝⁢已⁢确⁢认⁢収⁢货，麻⁢烦十下愘棴\/信：17872982948羚取早餐机一台，明天为止！,"【最新消息】您在我店买的宝贝已确认收货,麻烦驾下客服微信:17872982948领取早餐机一台,明天为止!"
6538,【最新消息】算透筷③！飛鋌，走勢計划！，包瀛（夲唫）佰芬芝50以上 伱可以渞洊1佰 試試氺，廻雪筘：2853359517，20汾钟笕収益,"【最新消息】算透快3!飞艇,走势计划!,包赢(本金)百分之50以上你可以首存1百试试水,回血Q:2853359517,20分钟见收益"
6540,【最新消息提醒】您在我店⁢买⁢的宝⁢贝⁢已⁢确⁢认⁢収⁢货，麻⁢烦十下愘棴\/信：15605481672贈⁢您早餐机一台，明天为止！,"【最新消息提醒】您在我店买的宝贝已确认收货,麻烦加下客服微信:15605481672赠您早餐机一台,明天为止!"
6545,【朋朋 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853116806,"朋朋哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你稳赚不赔,请加Q:2853116806"
6548,【朝辉 哥】筷伽我Ｑ：1804204702 邀妳曰賺5佰-50萬ぇ不等，全薪埰僄一鍵卦机套梸，迴血/赚唫首选，栢份栢盈梸，賺芣箌，賠伱,"朝辉哥快加我Q:1804204702邀你日赚5百-50万元不等,全新彩票一键挂机套利,回血赚金首选,百分百盈利,赚不到,赔你"
6555,"【来电】新方法，伱⁢岀1OO，筷⁢③⁢實⁢ガ帶伱掙⁢5000，如不到,我⁢帖⁢伱。包ㄎ損，+我筘筘：3053368283","【来电】新方法,你出100,快3实力,带你挣5000,如不到,我帖你.包亏损,加我QQ:3053368283"
6557,【来电提示】伱绌3oo 我帯你掙7oo 我绌技術，不賺全額賠，穩定収益本唫佰分之50，沒掙全賠伱！+叩叩：2853359922,"【来电提示】你出300我带你挣700我出技术,不赚全额赔,稳定收益本金百分之50,没挣全赔你!加QQ:2853359922"
6558,【来电提示】你咑蓅氺盈俐都归你，看到来试试，可以就合作，咨詢+筘：3008238923,"【来电提示】你打流水盈利都归你,看到来试试,可以就合作,咨询加Q:3008238923"
6559,【来电提示】你好，朋友，伱岀5oo，我帯你掙3000，没掙全賠伱 +我筘筘：2042156313,"【来电提示】你好,朋友,你出500,我带你挣3000,没挣全赔你加我QQ:2042156313"
6562,【来电提示】尊敬的用戶，KOK娱泺呯苔邀请您参伽 洊600淞600 1200淞1200 每曰寸欵宋2%倥降嫩模+幑拎曲:5410493,"【来电提示】尊敬的用户,KOK娱乐平台邀请您参加存600送6001200送1200每日存款送2%空降嫩模加微领取:5410493"
6564,【来电提示】帶賺+茴雪，新會員首沖楅俐大邡淞，專業導師精凖計划帶賺，伽筘筘：2222233,"【来电提示】带赚+回血,新会员首充福利大放送,专业导师精准计划带赚,加QQ:2222233"
6565,【来电提示】您⁢好，⁢伱⁢岀⁢1OO，我⁢苞⁢伱⁢掙⁢5000⁢沅！+我徽信：q507270,"【来电提示】您好,你出100,我包你挣5000元!加我微信:q507270"
6566,【来电提示】您好，伱岀1oo，我帶伱掙1000，没掙全賠伱 戳： r6d.cn/WASg,"【来电提示】您好,你出100,我带你挣1000,没挣全赔你戳:r6d.cnWASG"
6567,【来电提示】我賠夲唫，你咑蓅氺盈俐都归你，看到来试试，可以就合作，咨詢+筘：3008238923,"【来电提示】我赔本金,你打流水盈利都归你,看到来试试,可以就合作,咨询加Q:3008238923"
6568,【来电提示】没⁢銭，就唻跟⁢我-⁢干，苞⁢伱一⁢曰賺300-1000，枂⁢扖五位⁢數，不⁢夠姐帖⁢伱，點在綫恣詢： r6n.cn/2bJA,"【来电提示】没钱,就来跟我干,包你一日赚300-1000,枂入五位数,不够姐贴你,点在线咨询:r6n.cn2bJA"
6569,【来电提示】生活不止眼前的苟且，还有诗和远方。 rtf.gzkyx.com 最髙⑤⑧⑧,"【来电提示】生活不止眼前的苟且,还有诗和远方.rtf.Gzkyx.com最高588"
6570,【来电提示】确认过眼神，你是对的人！來：x2.chpsy.net  最髙888礼,"【来电提示】确认过眼神,你是对的人!来:x2.chpsy.net最高888礼"
6572,【来电提示】菲挺☆筷③☆【没人比我更懂】實ガ帶妮（賺），（賺）不了，全儿培附，苞培。☆咖扣扣：3006005961,"【来电提示】飞艇快3没人比我更懂实力,带你赚,赚不了,全额赔附,包赔.加QQ:3006005961"
6573,【来电提示】菲菲挺☆筷③③☆【没人比我更懂】實ガ帶妮（賺），（賺）不了，全儿培附，苞培。☆咖VX：17342479634,"【来电提示】飞飞艇快33没人比我更懂实力,带你赚,赚不了,全额赔附,包赔.加微信:17342479634"
6583,【来电提醒】你好，朋友，伱岀5oo，我帯你掙3000，没掙全賠伱 +我扣扣：3006024487,"【来电提醒】你好,朋友,你出500,我带你挣3000,没挣全赔你加我QQ:3006024487"
6584,【来电提醒】你好，朋友，导師僤遰1 对1，亐損包培，穩定収益本唫50%，虧損窇賠！扣+：2850958200,"【来电提醒】你好,朋友,导师单带1对1,亏损包赔,稳定收益本金50%,亏损包赔!Q加:2850958200"
6587,【来电提醒】六盒1销三犸，不収沸 珈薇：601110735828 不种鲍培,"【来电提醒】六合1肖三码,不收费加微:601110735828不种鲍赔"
6588,【来电提醒】別再被所謂的激化忽悠了，H科技專註破譯開獎碼，輕松帶賺，百分百，誠信合作的 企鹅 1065876394,"【来电提醒】别再被所谓的激化忽悠了,H科技专注破译开奖码,轻送带赚,百分百,诚信合作的QQ1065876394"
6589,【来电提醒】导師僤遰1对1，穩定収益本唫50%，虧損窇賠！扣：2853287639,"【来电提醒】导师单带1对1,稳定收益本金50%,亏损包赔!扣:2853287639"
6592,【来电提醒】朋友 你好 精凖筷③廻雪 导師僤遰 伱岀2oo 我帯你掙6oo 虧損窇培！+筘：2853359743,【来电提醒】朋友你好精准快3回血导师单带你出200我带你挣600亏损包赔!加Q:2853359743
6594,【来电提醒】港⑥盒1肖三碼，不收费 需要的伽崴：592124584 不种鲍培rnB,"【来电提醒】港6合1肖三码,不收费需要的加微:592124584不种包赔rnB"
6598,【来电缇示】 包賺包賠，我岀庪术跟資料.汏小僤雙1.99賠率算，ρк拾9.98【諟供不超过4连掛計化】+\/心呺加：251848119,"【来电提示】包赚包赔,我出技术跟资料.大小单双1.99赔率算,Pк拾9.98【提供不超过4连挂计化】加微信号加:251848119"
6599,【来电缇示】 帶賺+廻雪，沖直壹佰，ㄎ損包賠，详叩：362765719,"【来电提示】带赚+回血,充直一百,亏损包赔,详Q:362765719"
6602,【来电缇示】:您上次在我掂迈的宝貝巳确认収霍，麻烦迦一丅威信：17395532910，给您岭榨汁机一邰，感谢您的支持！,"【来电提示】您上次在我店迈的宝贝已确认收货,麻烦加一下微信:17395532910,给您领榨汁机一台,感谢您的支持!"
6606,【来电缇示】你好，朋友，伱岀5oo，我帯伱掙1oo，没掙全賠伱 佳薇心：2229446933,"【来电提示】你好,朋友,你出500,我带你挣100,没挣全赔你加微信:2229446933"
6609,"【来电缇示】岛師廻雪曝カ單带,ㄎ損包賠,筷③,pk,時·時,+徽筘： 422412351  来即颂","【来电提示】导师回血暴力单带,亏损包赔,快3,pk,时时,加微Q:422412351来即送"
6613,【来电缇示】我賠本唫，你做蓅氺盈俐都归你，看到涞谈，可以即試，姿詢+徽筘同號：632508416,"【来电提示】我赔本金,你做流水盈利都归你,看到来谈,可以即试,咨询加微Q同号:632508416"
6614,【来电缇示】我賠笨唫，伱打刘氺盈俐都归伱，看到莱试试，可以即合莋，恣咰+筘：3008814350,"【来电提示】我赔笨金,你打刘水盈利都归你,看到来试试,可以即合做,咨询加Q:3008814350"
6624,【来电预警】⑥荷内莫1宵三嗎，不収費 需要的伽徽：2874154308 不凖苞锫,"【来电预警】6合内幕1肖三码,不收费需要的加微:2874154308不准包赔"
6626,"【杨 哥】您的采唫15.88已发放到您的账户,來 7ufafa.cc 領取,多乐棋游lcHy","杨哥您的彩金15.88已发放到您的账户,来7ufafa.cc领取,多乐棋游lcHy"
6628,【柘城邮储银行】针对上班族推出信用消费贷款，无需任何抵押、担保，额度高、利率低，放款快。咨询电话：施经理13783700088,"【柘城邮储银行】针对上班族推出信用消费贷款,无需任何抵押、担保额度高、利率低,放款快.咨询电话:施经理13783700088"
6634,【桂林 姐】邀伱參与188ぇ专啍鍢利，贏澫ぇ葒苞伽Ｑ裙923942141 點 https://yb83.aitiyu2.com:9999,"桂林姐邀你参与188元专享福利,赢万元红包加Q群923942141点https:yb83.aitiyu2.com:9999"
6641,"【楅俐预警】可缇哯的淇⁢派⁢游戏！唞⁢地⁢筑，哺于,吽⁢吽，炸⁢津⁢椛，筑栅給你38沅，杪哺于。芐哉：88826888.com【和多号副号:134****7173】","【福利预警】可提现的棋牌游戏!斗地主,捕鱼,牛牛,炸金花,注册给你38元,秒捕鱼.下载:88826888.com【和多号副号:1347173】"
6642,【楅俐预警】吽哖大吉、扭扭大俐、好淇派餸伱188苛缇：   79542104.com,【福利预警】牛年大吉、扭扭大俐、好棋牌送你188可提:79542104.com
6644,【楅俐预警】这七派汏邡氷、不是忸忸既是琻哗、先拎188迀他： dkea8.cc/34,【福利预警】这棋牌大放水、不是牛牛既是金花、先领188迀他:dkea8.cc34
6650,【楽渔】呯苔渞茺100诵50蕞篙诵一氺 篙村歀婇琻禮品哽珈哆 lebet13.vip 伽筘 1018440783,【乐娱】平台首充100送50最高送一水高存款彩金礼品更加多lebet13.vip加Q1018440783
6653,【橘子计划】 短期暴利，合作盈利，賺不到，賠你。！頂尖技术団队高营俐策略 ，进群领红包，有意請┼Ｖ： 13410475798,"【橘子计划】短期暴利,合作盈利,赚不到,赔你.!顶尖技术团队高盈利策略,进群领红包,有意请微:13410475798"
6654,【欢 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853116806,"欢哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853116806"
6656,【欧宝召岱理】，55芬荭，300朲頭，额外加码佰10-25负盈利奬唫。X信:f743343 筘：462109402,"欧宝召代理55分红,300人头,额外加码百10-25附盈利奖金.微信:f743343Q:462109402"
6657,"【款 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 tancheng360.com 領取nibV","款哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来tancheng360.com领取nibV"
6660,【民 玍】您的資质哴好，獨享特权为伱下发98500，进 k.shchq.cn/dhH16d 使用,"【民生】您的资质良好,独享特权为你下发98500,进k.shchq.cndhH16d使用"
6662,"【民生 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 muqiji.cc 領取OGYc","民生哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来muqiji.cc领取OGYc"
6663,【水金 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853198646,"水金哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853198646"
6666,【永利赌场】来领工姿了190元，可提歀！电子，牛牛，以小博大越博越精彩 点击：19052.cc,"【永利赌场】来领工资了190元,可提款!电子,牛牛,以小博大越博越精彩点击:19052.cc"
6668,"【永安 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 tancheng360.com 領取vGad","永安哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来tancheng360.com领取vGad"
6670,【江 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853061639,"江哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853061639"
6675,【注册送万元彩金】点  jp1122.com捕鱼  炸金花  牛牛 百家乐  抢红包  棋牌  电子老虎机游戏,注册送万元彩金点jp1122.com捕鱼炸金花牛牛百家乐抢红包棋牌电子老虎机游戏
6679,【泺瑜体唷】㊕撽大佬渞珫500颂100，1000颂288+胞胚，堤堰戳： leyubet221.com 零娶咖筘：768741976,"【乐鱼体育】特邀大佬首充500送100,1000送288+包赔,体验戳:leyubet221.com领取加Q:768741976"
6684,【泽群 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853192612,"泽群哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853192612"
6687,【洋 哥】筷伽我Ｑ：1804204702 邀妳曰賺5佰-50萬ぇ不等，全薪埰僄一鍵卦机套梸，迴血/赚唫首选，栢份栢盈梸，賺芣箌，賠伱,"洋哥快加我Q:1804204702邀你日赚5百-50万元不等,全新彩票一键挂机套利,回血赚金首选,百份百盈利,赚不到,赔你"
6695,【涨声共享】验证码：4712鼎级私穆抄盘，携手散户超短线个股，V信：697089，抱团取暖共创辉煌，退订回T,"【涨声共享】验证码:4712顶级私募抄盘,携手散户超短线个股,微信:697089,抱团取暖共创辉煌,退订回T"
6696,【涨盈普惠】验证码：09十年股民吹响集结号，邀新老股民加入，每日公布必涨犇股，纯绿色交流不收费 请加微信:   811476606 退订回T,"【涨盈普惠】验证码:09十年股民吹响集结号,邀新老股民加入,每日公布必涨牛股,纯绿色交流不收费请加微信:811476606退订回T"
6702,【淘会员】您在我店买的宝贝已收货，麻烦加客服一下溦信:15064179575给您补个免单（包邮）及3-5款福利补贴，感谢您的支持，退订回T,"【淘会员】您在我店买的宝贝已收货,麻烦加客服一下微信:15064179575给您补个免单(包邮)及3-5款福利补贴,感谢您的支持,退订回T"
